id,bilissel_performans_skoru
5363,6.812924690258146
5364,8.880463581553178
5365,1.1369744012848608
5366,6.945581549540128
5367,6.025288884584933
5368,5.377022657783886
5369,1.748657673970544
5370,7.852389139073424
5371,7.9644520518361155
5372,8.446088762426989
5373,2.094127918685083
5374,5.110699390694058
5375,6.17360066012967
5376,8.497192578684286
5377,4.367781992589314
5378,6.024074610102391
5379,7.299367620902287
5380,5.232789181817692
5381,5.180460606949208
5382,5.3946964797841
5383,6.589833367605404
5384,4.695564040068241
5385,7.335317914994332
5386,4.4904101575593796
5387,7.978160070497474
5388,3.760293809839573
5389,7.401005698170234
5390,7.011153422049361
5391,7.620497296552209
5392,6.076526302427184
5393,8.870437174904048
5394,6.373394867651547
5395,8.821199846593744
5396,3.542323348689571
5397,1.609409186347797
5398,7.006123024750812
5399,4.130489731255819
5400,3.4199958346480743
5401,6.444078441029346
5402,8.363549379591511
5403,3.130639371067815
5404,4.407338538036721
5405,7.713022016190694
5406,6.454837521791378
5407,5.806140557199265
5408,5.345365299014312
5409,6.888452378522108
5410,3.9573655501512413
5411,10.013075989802843
5412,3.705159854795174
5413,7.331352151059028
5414,8.237321854466586
5415,6.54672723525718
5416,6.498702168671784
5417,7.2438554151949255
5418,4.301176909342471
5419,5.108230573209113
5420,7.4192370079291745
5421,6.601553910462129
5422,3.875639815681162
5423,5.2533506994070205
5424,5.14125756100429
5425,4.5154666338946505
5426,5.472421157915361
5427,2.4804297766942827
5428,6.038166495572578
5429,8.66918065005321
5430,2.4945397539645
5431,6.006878998659608
5432,8.976756093929836
5433,2.9873308827697715
5434,6.080430301557647
5435,6.5916673953649045
5436,4.245894127370338
5437,4.853797297868753
5438,4.170825222245325
5439,5.911623910188124
5440,4.042020724886038
5441,9.09099230841976
5442,7.631643741534393
5443,7.420184262509605
5444,8.349814178566966
5445,6.111729332545082
5446,8.175095357051612
5447,3.930121655182516
5448,7.730897946905443
5449,6.995169030930962
5450,3.247273138162177
5451,6.849121951417931
5452,9.871796552639761
5453,4.412367368713677
5454,5.0228640153488815
5455,2.6813881736158542
5456,4.7570288358766675
5457,5.3229708524048185
5458,7.041164989921214
5459,5.560058179841605
5460,4.184386918201697
5461,4.630414938338707
5462,7.143216590531293
5463,6.292775923780598
5464,6.6647287974387455
5465,5.764096835061173
5466,5.130615263386634
5467,2.510177952975309
5468,4.7863039380216295
5469,6.662200820350124
5470,2.987362992278077
5471,8.811113339604232
5472,3.4581146415990016
5473,7.705196874791814
5474,5.812076978027109
5475,4.995570846164936
5476,6.015956823433673
5477,7.834530313993342
5478,5.69288800697368
5479,3.771188100775941
5480,5.246464240726887
5481,8.707512219999888
5482,6.186734875614381
5483,4.441614012042544
5484,7.23460284054385
5485,7.394464688490593
5486,6.000464637764253
5487,7.652356142785377
5488,4.516417380923458
5489,5.340846588918051
5490,2.034295284791204
5491,8.808533203574012
5492,2.634427972087389
5493,3.6855037648583897
5494,8.292855500840435
5495,4.232273966681065
5496,4.499351594541534
5497,8.473430209842407
5498,6.754567636793869
5499,7.652240405776417
5500,5.060908488758228
5501,6.496796811613215
5502,3.4354638221450666
5503,7.573471302642826
5504,4.48611953698934
5505,7.398071869670503
5506,5.460761026675237
5507,6.468951305926321
5508,6.427006864256251
5509,4.290261520336945
5510,8.620169531163985
5511,7.379583278369427
5512,7.0711268818797635
5513,8.840651642586487
5514,5.787393853334408
5515,8.4514125340561
5516,4.73169113497819
5517,6.762344209418676
5518,4.483558682849647
5519,8.550372892335375
5520,4.146293518518542
5521,7.667678574771533
5522,4.043344786674117
5523,6.971803874442112
5524,2.95971446977792
5525,5.897135782476476
5526,6.572784527943399
5527,6.6436359502092595
5528,6.288708402679656
5529,6.495644170237955
5530,3.9248589175165596
5531,6.188017320760812
5532,5.48953126306298
5533,6.726678153366107
5534,6.858942556332374
5535,7.463850795673428
5536,8.77298370816957
5537,6.899927869969642
5538,3.6385138244601367
5539,4.103558983780444
5540,3.142365842857604
5541,5.379112947618583
5542,4.879649842220868
5543,7.15345041191345
5544,5.600156064266011
5545,7.601906567687521
5546,3.989860732964896
5547,5.900689601302488
5548,5.795496364371512
5549,8.142731279625844
5550,5.544160208219431
5551,6.396239326991994
5552,8.57072469392783
5553,3.6637322559199403
5554,5.806730683089354
5555,9.232059296143007
5556,5.735225565719795
5557,6.8207378482583625
5558,3.5514576140672944
5559,5.413467939917565
5560,3.854828330480749
5561,4.432126300907199
5562,5.000749426516906
5563,6.789500328164511
5564,5.873517561355574
5565,4.677338971954735
5566,5.873420392293738
5567,3.948349496466637
5568,8.207032370262286
5569,7.478518721395047
5570,3.410158317102303
5571,3.944219891760646
5572,5.807431666407273
5573,5.890824066835888
5574,2.3595386835522545
5575,9.9164454073988
5576,6.942584693237055
5577,1.7347965413456468
5578,5.989611788945574
5579,9.474324063903628
5580,6.534919856439949
5581,5.802795086994203
5582,7.240151352936973
5583,8.595857280961285
5584,8.317238772688967
5585,5.854615063581869
5586,4.5039066685355955
5587,2.4443439344856746
5588,10.12088782194654
5589,7.013561655649324
5590,6.931615000349188
5591,4.651638267818161
5592,3.828235741803478
5593,5.82916109211757
5594,6.660077215774379
5595,5.817209967230673
5596,3.8882665702563877
5597,8.010759083189923
5598,8.294942195106149
5599,5.788810213313186
5600,4.949338944692173
5601,4.98161583725486
5602,3.5434969694096607
5603,5.261017588140843
5604,5.160292899477184
5605,7.047926928026087
5606,5.053091657462366
5607,3.5566153146617085
5608,8.417976431715537
5609,4.296278516125393
5610,7.390174071271119
5611,5.290965584220443
5612,6.6747184564737525
5613,6.052811238814065
5614,3.4026028950256864
5615,5.529410639963793
5616,6.785617398440111
5617,4.141832162801938
5618,4.328552896977059
5619,7.313760471062851
5620,7.823813351993724
5621,3.880781006058347
5622,6.92990909004274
5623,2.7571987303671603
5624,4.829486200407916
5625,5.570344372863529
5626,6.394548468306781
5627,3.562257490478592
5628,7.8270707073886205
5629,7.566613686730902
5630,5.365335898010001
5631,2.987391092544124
5632,5.241512643482007
5633,5.897565067783348
5634,6.985189850879049
5635,5.653604893098877
5636,6.94795107528163
5637,9.374521798394401
5638,6.9295521667568245
5639,5.451631409325811
5640,3.515788632239878
5641,4.127623358075063
5642,7.500833417821255
5643,4.659685445865622
5644,6.227277960999226
5645,1.74339820877805
5646,3.5829549072006857
5647,4.805773003857952
5648,5.0265575733402965
5649,2.877832194470664
5650,5.9816768596365515
5651,3.231159094422786
5652,1.9509351393144079
5653,6.734978551600401
5654,7.238106949534902
5655,6.175884716983121
5656,8.520120300052096
5657,1.1333235567793105
5658,1.8000326378204683
5659,5.2664342802764255
5660,7.622987482726486
5661,4.0023293011626375
5662,7.944036377445521
5663,6.05851106203415
5664,6.12641831726972
5665,6.93327466452061
5666,1.240336309063414
5667,6.9652575335599
5668,1.9798533048177065
5669,9.026716802975956
5670,4.317668238084535
5671,8.46709652788498
5672,5.441378458067014
5673,6.612464245608107
5674,3.473443071562018
5675,6.392787249395904
5676,7.241029842295071
5677,6.666012523655112
5678,6.932159382321949
5679,8.781610744240881
5680,6.957764342967938
5681,3.359888092693943
5682,2.137421382759837
5683,8.642781235857512
5684,7.183477448699303
5685,5.4966490957551875
5686,7.793932120106289
5687,4.247685589630653
5688,6.569876260509032
5689,6.378585720765898
5690,6.654638528220773
5691,6.566390422746554
5692,8.199643998911682
5693,7.165131559651344
5694,6.468372215234838
5695,4.241325470321734
5696,7.108702789486943
5697,3.617670823047794
5698,7.130722588473071
5699,4.9455806273862315
5700,6.985993086630801
5701,1.7084109648828463
5702,5.212805245625577
5703,4.8143273753980145
5704,5.814584457902548
5705,6.276083236716669
5706,2.2403802545609093
5707,7.146280051452926
5708,8.008916554245571
5709,6.925172514195848
5710,7.181323103945675
5711,6.272410726473872
5712,8.48153617801056
5713,6.4923221181298345
5714,6.662597217252136
5715,6.9686010010528046
5716,1.1092690598321235
5717,6.154480410569685
5718,2.8146207001060866
5719,6.505682965308126
5720,5.218208713310112
5721,4.063140376301962
5722,8.583087076238012
5723,4.990262229338689
5724,4.24922599888973
5725,8.276944573098456
5726,5.204757844165476
5727,7.558349555292209
5728,5.245719393788776
5729,6.550104103165526
5730,2.777598054244082
5731,4.33465256336846
5732,6.738502599692502
5733,6.714906637227268
5734,7.503770764005613
5735,4.73125569677211
5736,6.521102186088395
5737,5.5977997932138335
5738,5.111962503702399
5739,4.322345721668846
5740,7.394327616662345
5741,3.1669676739281982
5742,9.645785703595152
5743,5.696376954688191
5744,4.961120452253888
5745,7.056426345368491
5746,6.18653745481993
5747,3.446684366248047
5748,6.506484903922285
5749,4.829156551086861
5750,6.493604079020556
5751,5.542722866845064
5752,2.6721204583633336
5753,7.560688739692168
5754,6.0597284672560106
5755,6.78340590439352
5756,1.3755480565494622
5757,4.634291768019855
5758,6.510740775514398
5759,9.301313839694787
5760,5.20910559046668
5761,6.290449283397685
5762,3.762707735947707
5763,3.6934107827982863
5764,6.726050011780389
5765,6.455518299457906
5766,4.408073875987102
5767,7.698132828125448
5768,3.397023860170114
5769,7.010306658307345
5770,0.2957158471917509
5771,4.91163205014189
5772,7.920693879969894
5773,4.741452792630978
5774,6.449510860006088
5775,5.493568695542243
5776,2.893667836220181
5777,6.238685949714599
5778,4.855581576873461
5779,7.889388161348482
5780,5.621099795430835
5781,6.1816474357235585
5782,2.2694805542061545
5783,2.688265986264527
5784,4.711864533277514
5785,3.0427625144499193
5786,7.852413958769799
5787,7.622577030352357
5788,7.5484942129057995
5789,5.868667291743683
5790,8.51985155501646
5791,4.001761706282274
5792,5.722164936972099
5793,6.965197244007028
5794,3.6584045247545802
5795,8.961351314579519
5796,6.0612462025794525
5797,9.671198755274634
5798,8.722080714759059
5799,4.039092677038739
5800,6.347166807561239
5801,5.1754892084816255
5802,6.097533496594025
5803,8.386105977361982
5804,4.410621930070093
5805,7.8702552875415
5806,5.878600955368071
5807,9.496468866311329
5808,7.4070327463163705
5809,5.755117806118913
5810,7.211609874038462
5811,5.449117622073515
5812,6.300779943882658
5813,8.798790718164376
5814,5.12427808898615
5815,5.05376064368957
5816,6.74237430407628
5817,7.217612726192659
5818,5.489419948832719
5819,7.626786770576077
5820,7.816593447093475
5821,8.98931650077225
5822,5.926627418920017
5823,6.700370194984444
5824,7.0286444963678765
5825,7.6010521259909405
5826,9.335991146415473
5827,4.806679373119001
5828,8.636229774743352
5829,5.214135783852802
5830,2.945358109793448
5831,5.657907354942536
5832,4.378370376677401
5833,4.486368412104178
5834,6.263694450240352
5835,3.310142569742436
5836,4.797928806528116
5837,6.40632719163448
5838,6.517220615043114
5839,8.37380114447993
5840,4.943652792839727
5841,5.075834650084903
5842,7.765673743592197
5843,8.500265082733874
5844,8.549656015596327
5845,8.957751504680145
5846,3.122189462721428
5847,4.859507943079739
5848,7.636289643502298
5849,5.983380162208516
5850,4.624821803588199
5851,5.7395596380825955
5852,5.507526910756636
5853,6.9437460440777405
5854,6.8571319528877455
5855,4.602536715142808
5856,7.093111711417222
5857,6.540469882086049
5858,8.839898837958867
5859,8.291016863244327
5860,6.59239333118485
5861,5.468318537826059
5862,5.294927291746694
5863,5.58840630636195
5864,8.853695366569658
5865,6.367825312538837
5866,2.398942938061938
5867,3.3685761417688287
5868,3.7041497825881766
5869,6.637553549882214
5870,2.08740776279848
5871,5.536573047543455
5872,5.579242724458925
5873,7.166395841231234
5874,6.862743067924541
5875,6.765361229714934
5876,3.635949491331056
5877,6.624389997712526
5878,5.6688066745844505
5879,3.294734756055303
5880,6.470226042580733
5881,5.457066660557998
5882,2.481870537710525
5883,4.717415142610026
5884,7.133677186209079
5885,4.685610901657386
5886,5.464757628142262
5887,7.762147708006973
5888,9.253774132458636
5889,6.204176187289257
5890,6.987855605160309
5891,4.941822514962224
5892,6.454865435258236
5893,8.325062997061298
5894,5.5750450853671145
5895,7.976800854685552
5896,6.072310445426992
5897,3.9907319958564846
5898,7.299580021057726
5899,5.778688302868748
5900,6.626719116048158
5901,5.639582407761295
5902,4.6314699796770284
5903,6.582391540814475
5904,8.898116342499982
5905,7.272873321233909
5906,1.3241703810484537
5907,5.395134924406256
5908,6.615291065084584
5909,4.346449557028296
5910,2.72549925974859
5911,6.194596491486052
5912,5.727462240956345
5913,6.783032551212779
5914,4.035156308995729
5915,6.998819875168943
5916,7.574052915293198
5917,8.54337058572238
5918,6.836119802007842
5919,4.149631414348422
5920,7.331783752355164
5921,6.492249662371579
5922,5.852749839504957
5923,4.860866932592532
5924,9.902841888969895
5925,8.631373760988552
5926,6.291592131792976
5927,7.526935013739957
5928,4.038566746752916
5929,6.511187143332328
5930,6.557002374367931
5931,7.337599749532759
5932,8.026967368490238
5933,4.950302456643938
5934,8.03222271512066
5935,3.804563541890986
5936,5.7040256952348445
5937,7.07317588606487
5938,4.9083577167639545
5939,6.42566224599911
5940,7.548143723624101
5941,7.213370736310212
5942,3.9450925171470956
5943,5.948928764930933
5944,7.11646902375201
5945,8.831380869380094
5946,9.833455194938596
5947,4.619504457439572
5948,5.235323709554213
5949,4.545790113937597
5950,-0.07638130487669681
5951,6.172738445152667
5952,4.042564420565945
5953,4.924595472137867
5954,7.7577171587055105
5955,7.355631321043724
5956,8.842900405761585
5957,7.9684819202894825
5958,5.686985743717242
5959,5.878011943811948
5960,4.949128119184485
5961,7.966351302654476
5962,5.075106630693394
5963,3.80740675840074
5964,4.348409307797592
5965,5.756022664679421
5966,6.377592641464028
5967,8.403218596548273
5968,3.24431379199093
5969,5.126344572718826
5970,4.751681053288993
5971,5.434426266529034
5972,8.782471745975176
5973,6.238389792005837
5974,5.839428767863707
5975,8.124275108752919
5976,7.426748667151758
5977,8.894192805502406
5978,6.296196285422474
5979,9.12142614266075
5980,5.043127084668632
